,qps,tp,Duration(s),Total Input Tokens,Total Output Tokens,Request Throughput(req/s),Output Throughput(tokens/s),Total Throughput(tokens/s),Mean ttft(ms),Median ttft(ms),P99 ttft(ms),Mean tpot(ms),Median tpot(ms),P99 tpot(ms),Mean itl(ms),Median itl(ms),P99 itl(ms)
disagg_prefill_rdma2x_tp1_in1024_out6-qps-2,2,tp1,46.23654115200043,100762,600,2.162791539082795,12.97674923449677,2192.248759845103,205.44684387743473,160.655677318573,491.9147822260858,16.486590430140495,13.567951321601868,46.97546994686138,16.486631497740746,13.500381261110306,120.7362762093544
disagg_prefill_rdma2x_tp1_in1024_out6-qps-4,4,tp1,23.253008402884007,100762,600,4.300518808895165,25.803112853370994,4359.091875072318,283.20052191615105,233.21474343538284,795.2621776610613,41.0361196398735,13.991188257932663,221.67029130458837,41.036157578229904,13.412918895483017,349.08960141241425
disagg_prefill_rdma2x_tp1_in1024_out6-qps-6,6,tp1,15.824168004095554,100762,600,6.31944756742461,37.916685404547664,6405.518443292934,662.9750494658947,420.3370660543442,2120.3204186260705,57.59155240654945,23.987839370965958,338.9559667706499,57.591587215662,15.192855149507523,1458.9094556123018
disagg_prefill_rdma2x_tp1_in1024_out6-qps-8,8,tp1,12.782003700733185,100762,600,7.823499534291633,46.940997205749795,7930.055597948685,1043.2819252461195,746.9843365252018,2671.2440767884254,183.86891235411164,33.16157013177872,804.7010172158492,183.8689485490322,18.63229274749756,3285.0998467206955
disagg_prefill_rdma_tp1_in1024_out6-qps-2,2,tp1,46.23048850893974,100762,600,2.163074698651793,12.978448191910756,2192.5357760474303,226.81780718266964,194.03674826025963,534.9890784174206,20.466628596186638,13.613685965538025,99.31882925331604,20.466673329472542,13.516101986169815,159.22240205109114
disagg_prefill_rdma_tp1_in1024_out6-qps-4,4,tp1,23.26248786598444,100762,600,4.298766347610865,25.79259808566519,4357.315545265325,324.7282921522856,260.69238036870956,1011.6754095256331,46.92939132452012,14.059386402368546,257.8654998242858,46.92942525446415,13.568617403507233,501.07458524405934
disagg_prefill_rdma_tp1_in1024_out6-qps-6,6,tp1,15.935467965900898,100762,600,6.2753099070565375,37.65185944233923,6360.779627990648,745.3636319190264,457.3472701013088,2307.913902699948,59.03406681120397,26.948289573192596,396.27691213786676,59.03410343825817,15.72905108332634,1374.3937614560127
disagg_prefill_rdma_tp1_in1024_out6-qps-8,8,tp1,14.14074519276619,100762,600,7.071763095706992,42.430578574241956,7168.080509070522,2106.9472052156925,2162.867221981287,4501.443820744754,465.6437742263079,234.26266014575958,1768.4207946509125,465.64380618929863,23.267317563295364,8026.870064586399
disagg_prefill_tcp_tp1_in1024_out6-qps-2,2,tp1,46.28843265771866,100762,600,2.1603669482493237,12.962201689495943,2189.79114608448,302.8325196355581,231.60789534449577,696.6998451203108,26.30694562196731,13.860047608613968,186.34019318223014,26.306986823678017,13.7394517660141,251.283371374011
disagg_prefill_tcp_tp1_in1024_out6-qps-4,4,tp1,23.34017849713564,100762,600,4.28445737946144,25.70674427676864,4342.811688969704,601.2051828205585,400.20832791924477,1698.562554419041,63.49420054256917,36.53445169329643,406.0497610569003,63.49424169957638,14.47896659374237,1339.1689698398088
